id,text,Age,Region_of_Dialect,Region_of_Youth,Sex,Sheet_ID,Speaker_ID,Remarks
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084005.wav,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084172.wav,tooghalvtreds tusind otte hundrede og toogtres,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084067.wav,han måtte gå så grueligt mange producenter igennem før han fik lov til at lave den film han drømte så inderligt om,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084080.wav,en         to         ni         ni         ti         seks hundrede og fireoghalvfjerds,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084312.wav,indtast,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084171.wav,niogtyve tusind to hundrede og tooghalvfjerds,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084111.wav,de er modne seriøse flittige og alt muligt,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084104.wav,a  n  o  r  a  k,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084191.wav,nul         nul         en         fem         toogfirs         tre hundrede og femten,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084002.wav,tester en to tre fire fem seks syv otte,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084131.wav,pengene for handlen er faldet til tiden,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084068.wav,nu var det bare med at få julen overstået,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084296.wav,række,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084266.wav,politifolk,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084028.wav,undersøgelser viser at efter deltagelse i et daghøjskolekursus får omkring tredive procent arbejde og tyve procent går videre med en uddannelse,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084173.wav,de scorer kassen på at skabe dårlige forhold for arbejderne rundt omkring,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084147.wav,nul         en         fem         nul         enogtredive         fire hundrede og fem,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084033.wav,servostyringen er lige tilpas og bilens affjedring og konstruktion gør at den hele tiden er i balance og umulig at lokke på glatis,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084306.wav,ganget med,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084132.wav,politi og busselskab er uenige om hvem der tog beslutning om at bryde blokade,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084185.wav,han har hidtil markeret sig pænt i partiets interne meningsmålinger,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084218.wav,jeg er blevet for gammel til altid at stå midt i en flok unge mikrofonholdere der synes de laver revolutionerende journalistik,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk17x465-01082000-0914/dk17x465-01082000-0914_u0084139.wav,i dag skal de studerende til stadighed bevise at de er studieaktive ved at tilmelde sig alle eksaminer,29.0,Sønderjylland,Sønderjylland,Female,465.0,465.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420188.wav,syv         tre         otte         otte         tooghalvfems         to hundrede og fireogtyve,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420292.wav,kortlægge,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420197.wav,vores eget eksemplar tager sig ganske anderledes ud,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420110.wav,til sammenligning indeholder alle tiders verdensranglister på langbane kun et dansk navn,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420050.wav,det måtte jeg sige helt nej til det var en bevægelse der skulle repræsentere alle,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420246.wav,jordrup,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420283.wav,centerkanal,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420097.wav,hvis der kommer et regeringsindgreb vil der være kontinuerligt mudder på sygehusene på grund af arbejdspresset,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420138.wav,men selv om der var sådanne udsving så var tendensen alligevel klar,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420187.wav,man kan få undervisning på sygehuset i hjemmet eller på en skole i nærheden,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420209.wav,a  k  v  a  r  i  u  m,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420133.wav,hun er fuld af bitterhed,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420025.wav,nu bebuder både statsminister justitsminister og indenrigsminister at der skal ske en stramning med hensyn til narkohandelen der foregår helt åbenlyst på gaderne,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420220.wav,undervejs ramte hun den forkerte tast fyrre gange,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420076.wav,alternativt forslag til ny turneringsform er vedtaget i stedet for,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420117.wav,han har lavet lidt om på arrangementet og så har han fået noderne skrevet ud til hvert af bandets medlemmer,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420059.wav,sytten tusind to hundrede og otteogfyrre,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420199.wav,vores nationalfugl\komma svanen\komma har fået en ny livret\komma raps,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420070.wav,skolen er indrettet i et nedlagt plejehjem hvor eleverne bor to og to på værelser med bad,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420125.wav,enogtres tusind seks hundrede og to,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420250.wav,kalvehave,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420248.wav,vanløse,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420193.wav,han har betinget sig at han først kan indsamle materiale ved at bo hos en rigtig typisk familie,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420267.wav,erhvervsliv,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420137.wav,op mod tyve millioner mennesker har intet arbejde,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420123.wav,fire tusind syv hundrede og syvoghalvtreds,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420269.wav,tyskerne,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420144.wav,seks         to         to         nul         fyrre         otte hundrede og fireogfirs,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420083.wav,en sådan deltidsbeskæftigelse vil dog naturligvis betyde at jeg må ophøre med disse undervisningsaktiviteter,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420171.wav,seks tusind tre hundrede og syv,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18x314-10072000-1513/dk18x314-10072000-1513_u0420082.wav,fem         ni         ni         tre         syvoghalvfems         ni hundrede og seksogfyrre,36.0,Nordjylland,Nordjylland,Female,314.0,314.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069283.wav,centerkanal,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069047.wav,for snart en del år siden arbejdede jeg en halv vinter hos en bager,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069051.wav,vi overværede en suveræn koncert og et fabelagtigt show,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069129.wav,stålhjelmene havde meget mere at skulle have sagt end han havde med sit lille parti på syv mand,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069071.wav,atter engang vil jeg mene at fire kokkehuer faktisk er i underkanten men vi har ikke halve huer,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069032.wav,der er ingen grund til at tro at man ikke kommer i betragtning på alle de uddannelser som man har prioriteret på sin ansøgning,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069054.wav,han efterlyser på baggrund af konfliktens optrapning en klar udmelding fra den faglige ledelse,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069171.wav,syvogfyrre tusind fem hundrede,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069048.wav,at have sin egen produktion af fødevarer er russernes private forsikring mod pludselige mangelsituationer,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069103.wav,b  e  s  t  e  m  t  e  s  t  e,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069256.wav,atomvåben,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069282.wav,arbejdsgivere,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069179.wav,allerede på villavejene uden for festivalpladsen handles der flittigt i disse dage,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069097.wav,spillerne må lide under temperaturer der stærkt nærmer sig frysepunktet,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069014.wav,tyve tusind og fyrre,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069170.wav,seksogfirs tusind ni hundrede og treoghalvfems,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069178.wav,for en gangs skyld har de taget en fornuftig beslutning og lyttet til et godt råd,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069115.wav,de unge var alle iført hiphop tøj med grå sweatshirt med hætte,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069292.wav,kortlægge,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069281.wav,kontrollen,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069186.wav,ingen af dem overlevede første runde,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069189.wav,fem         seks         en         fem         syvogfirs         fem hundrede og seksogtyve,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069119.wav,tro ikke at man slipper for at komme på session blot fordi man giver sig i kast med studier eller flytter til udlandet,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069120.wav,jeg er alvorligt bange for at jeg må undvære tv i weekenden,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069086.wav,helt ærligt sådan en lavede jeg da jeg var syv år,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069305.wav,vis udskrift,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069182.wav,mens maskinen arbejder på at få de seneste vækstkurver frem på skærmen trommer han utålmodigt sine fingre mod sit danske skrivebord,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069278.wav,redegørelse,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069172.wav,enogtyve tusind og femoghalvfjerds,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069151.wav,dagen tiltaget med otte minutter,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069118.wav,men sceneriet skiftede brat da desserten blev båret ind,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069067.wav,det er socialarbejdernes opgave at hjælpe familierne med at søge efter disse ressourcer i stedet for at gå efter problemerne,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069091.wav,det ses bedre på en sort eller en grøn tavle end de nye skrivepenne på en hvid baggrund,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069201.wav,han har begyndt afsoningen af sin straf på seks måneders ubetinget hæfte,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069138.wav,i kvote to lægges der vægt på andre kvaliteter,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069233.wav,kirsten lykke,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069012.wav,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069224.wav,janni holmberg,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk18xx64-20072000-1818/dk18xx64-20072000-1818_u0069132.wav,først her til morgen afklares det om forhandlingerne lykkes,30.0,Nordjylland,Nordjylland,Male,64.0,64.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024292.wav,punkt,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024198.wav,hun har gået i den samme folkeskole og gået der i det samme antal år som de fleste andre har,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024050.wav,bagefter forklarer han arrangørerne at keyboardtasterne sidder fast,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024030.wav,som enkeltpersoner bliver det udfordringen til os at genskabe forbindelsen til social retfærdighed og menneskelig respekt,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024157.wav,men nu er der tale om en kraftig øgning af de grønne afgifter,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024106.wav,b  o  r  g  m  e  s  t  r  e,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024010.wav,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024192.wav,tre         ni         nul         ni         tolv         to hundrede og otteoghalvfems,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024119.wav,til formålet har sikkerhedsfolkene afskærmet et område ude på landingspladsen,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024291.wav,computer,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024205.wav,man uddanner sig ikke til læge på et hospital\komma men i høj grad ved at arbejde rundt om på hospitalerne,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024047.wav,jeg skal tilbage til min kedel,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024039.wav,fire         nul         syv         fire         femoghalvfjerds         fire hundrede og niogtyve,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024127.wav,tredive tusind seks hundrede og femten,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024193.wav,læs reglerne på denne side grundigt igennem og benyt en af de sidste chancer til at spille med i forårets store fodboldkonkurrence,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024139.wav,for at sige det rent ud så plejer jeg ikke at være den der er vildt begejstret for computerspil,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
audio/dk/dk14x413-11072000-1509/dk14x413-11072000-1509_u0024109.wav,selve den gamle bageribygning med dens historie er med til at skabe den rette atmosfære,52.0,Nordjylland,Nordjylland,Female,413.0,413.0,
